%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1606841129260019355,486,1606841129259686069,index,2,,72.1875,13.59375,0.18656899035,0.155067160726
1606841130148460906,487,1606841130136851930,index,2,,63.71875,12.03125,0.176068380475,0.0595848634839
1606841131138392734,488,1606841131126851930,index,2,,49.96875,8.59375,0.169474974275,0.188766807318
1606841132228378636,489,1606841132216851930,index,2,,38.34375,6.828125,0.136019542813,0.166544571519
1606841132918385436,490,1606841132906782007,index,2,,32.078125,6.3125,0.122588530183,0.135042741895
1606841133808461511,491,1606841133796782007,index,2,,26.46875,5.5,0.0617826655507,0.153846159577
1606841134698361009,492,1606841134686782007,index,2,,54.234375,11.375,0.113553121686,0.156288161874
1606841135978454892,493,1606841135967017021,index,2,,25.4375,7.046875,0.0818070843816,0.154334560037
1606841136868473787,494,1606841136857017021,index,2,,21.84375,7.25,0.0205128211528,0.153357759118
1606841137758483238,495,1606841137746826934,index,2,,29.390625,8.578125,0.0212454218417,0.15921856463
1606841138548563844,496,1606841138536826934,index,2,,34.265625,8.984375,0.0346764363348,0.153357759118
1606841139438456392,497,1606841139426826934,index,2,,50.0,11.046875,0.076678879559,0.15873016417
1606841140328458044,498,1606841140316850948,index,2,,78.21875,15.171875,0.111355319619,0.155799761415
1606841141218388765,499,1606841141206850948,index,2,,90.0625,17.1875,0.148473754525,0.156532362103
1606841142208456696,500,1606841142196850948,index,2,,65.625,12.6875,0.148473754525,0.157753363252
1606841142998102174,501,1606841142986819887,index,2,,43.78125,7.953125,0.148473754525,0.154822960496
1606841143788320624,502,1606841143776819887,index,2,,25.453125,3.390625,0.138705745339,0.160683766007
1606841144578492639,503,1606841144566819887,index,2,,5.546875,1.328125,0.101587310433,0.156532362103
1606841145468500294,504,1606841145456848907,index,2,,-6.59375,-1.3125,0.0168498177081,0.161660566926
1606841146458476830,505,1606841146446848907,index,2,,-16.59375,-1.171875,0.0,0.154090359807
1606841147348562058,506,1606841147336848907,index,2,,-9.28125,0.0,0.00073260080535,0.155311360955
1606841148238257807,507,1606841148226923942,index,2,,-27.8125,-1.953125,0.0,0.161416366696
1606841149228493176,508,1606841149216923942,index,2,,-17.40625,-1.25,0.0,0.154578760266
1606841150118234743,509,1606841150106923942,index,2,,-3.90625,1.0,0.0,0.159951165318
1606841151008575923,510,1606841150996791076,index,2,,18.546875,5.0625,0.0459096468985,0.152869358659
1606841151898312210,511,1606841151886791076,index,2,,-2.0625,0.5625,0.0185592193156,0.160439565778
1606841152788341973,512,1606841152776791076,index,2,,24.5625,6.984375,0.0163614172488,0.152625158429
1606841153578455108,513,1606841153566928100,index,2,,48.921875,10.46875,0.0395604409277,0.154822960496
1606841154368561394,514,1606841154356928100,index,2,,69.484375,13.359375,0.0642246678472,0.159462764859
1606841155058409920,515,1606841155046928100,index,2,,78.0,15.15625,0.111599519849,0.153357759118
1606841155948531717,516,1606841155937187910,index,2,,90.046875,16.296875,0.13821734488,0.162637367845
1606841156638305391,517,1606841156627187910,index,2,,97.5,18.921875,0.164346769452,0.154334560037
1606841157429601766,518,1606841157417187910,index,2,,89.828125,16.9375,0.17289377749,0.159462764859
1606841158118089708,519,1606841158107187910,index,2,,54.984375,11.453125,0.157509163022,0.1589743644
1606841158908365847,520,1606841158896763935,index,2,,50.0625,10.109375,0.133577540517,0.154334560037
1606841159598471691,521,1606841159586763935,index,2,,66.21875,12.90625,0.156288161874,0.156776562333
1606841160188429186,522,1606841160176763935,index,2,,74.625,14.234375,0.203907221556,0.150915756822
1606841160778474727,523,1606841160766915988,index,2,,86.609375,16.328125,0.233699649572,0.160683766007
1606841161368565685,524,1606841161356915988,index,2,,102.765625,19.3125,0.245177060366,0.156043961644
1606841162058325265,525,1606841162046915988,index,2,,106.40625,21.953125,0.250061064959,0.15921856463
1606841162748327039,526,1606841162736915988,index,2,,111.515625,20.453125,0.251282066107,0.162393167615
1606841163338422253,527,1606841163326765966,index,2,,99.359375,17.046875,0.229059845209,0.150183156133
1606841164028199813,528,1606841164016765966,index,2,,106.421875,21.796875,0.24908426404,0.161416366696
1606841164718299543,529,1606841164706765966,index,2,,104.09375,25.359375,0.255433470011,0.156532362103
1606841165508499976,530,1606841165496765966,index,2,,109.375,24.40625,0.25567767024,0.167765572667
1606841166198471404,531,1606841166187010049,index,2,,114.515625,24.28125,0.25567767024,0.168253973126
