%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1605908391137953115,5,1605908391126084938,index,2,,-18.640625,-0.78125,0.0,0.0463980473578
1605908391527868320,6,1605908391516084938,index,2,,-22.234375,-1.390625,0.0,0.0468864515424
1605908392118035840,7,1605908392106084938,index,2,,-21.484375,-1.234375,0.0,0.0461538471282
1605908392607963530,8,1605908392596084938,index,2,,-18.03125,-0.65625,0.0,0.0463980473578
1605908393197867703,9,1605908393186187887,index,2,,-7.5625,0.828125,0.00952380988747,0.051282055676
1605908393687804244,10,1605908393676187887,index,2,,1.484375,2.53125,0.0415140427649,0.0488400533795
1605908394177891237,11,1605908394166187887,index,2,,9.546875,3.484375,0.0652014687657,0.0459096468985
1605908394668083419,12,1605908394656187887,index,2,,21.859375,4.78125,0.0952381044626,0.0444444455206
1605908395157915260,13,1605908395146187887,index,2,,31.90625,5.96875,0.118925526738,0.044200245291
1605908395647831777,14,1605908395636325883,index,2,,43.40625,7.28125,0.147496953607,0.0439560450613
1605908396137882244,15,1605908396126325883,index,2,,52.390625,8.25,0.169963374734,0.0439560450613
1605908396627815605,16,1605908396616325883,index,2,,59.171875,9.109375,0.191697210073,0.0434676446021
1605908397118063748,17,1605908397106325883,index,2,,64.0625,9.84375,0.21440783143,0.0437118448317
1605908397608105393,18,1605908397596325883,index,2,,68.90625,10.546875,0.22857144475,0.0439560450613
1605908398098037629,19,1605908398086677980,index,2,,72.296875,11.171875,0.238827854395,0.0454212464392
1605908398587819207,20,1605908398576677980,index,2,,76.96875,11.765625,0.253968268633,0.0454212464392
1605908399078096963,21,1605908399066677980,index,2,,81.421875,12.359375,0.266178280115,0.0456654466689
1605908399468034248,22,1605908399456677980,index,2,,83.203125,12.75,0.272771686316,0.0463980473578
1605908399857901530,23,1605908399846677980,index,2,,84.671875,13.21875,0.279853492975,0.0476190522313
1605908400248011282,24,1605908400236677980,index,2,,85.796875,13.609375,0.28327229619,0.0476190522313
1605908400737911418,25,1605908400726392078,index,2,,85.671875,13.6875,0.28376069665,0.0481074526906
1605908401128018457,26,1605908401116392078,index,2,,86.890625,13.6875,0.28376069665,0.0483516529202
1605908401818294255,27,1605908401806392078,index,2,,88.265625,12.828125,0.276923090219,0.0483516529202
1605908402307994512,28,1605908402296392078,index,2,,80.625,11.78125,0.25567767024,0.0498168542981
1605908402798039164,29,1605908402786392078,index,2,,68.265625,10.359375,0.221978038549,0.0495726540685
1605908403288046218,30,1605908403276541042,index,2,,57.046875,9.0,0.189011007547,0.0490842536092
1605908403777845288,31,1605908403766541042,index,2,,45.078125,7.53125,0.157264962792,0.0483516529202
1605908404267953997,32,1605908404256541042,index,2,,32.046875,6.171875,0.127716735005,0.0473748520017
1605908404757766995,33,1605908404746541042,index,2,,18.21875,4.53125,0.0923076942563,0.0459096468985
1605908405347990226,34,1605908405336541042,index,2,,1.53125,2.453125,0.0434676446021,0.0444444455206
1605908405837933825,35,1605908405826565074,index,2,,-10.78125,0.25,0.0,0.0437118448317
1605908406328052448,36,1605908406316565074,index,2,,-17.53125,-1.265625,0.0,0.0434676446021
1605908406917918892,37,1605908406906565074,index,2,,-25.28125,-2.484375,0.0,0.0434676446021
1605908407507982257,38,1605908407496565074,index,2,,-28.921875,-2.59375,0.0,0.0432234443724
1605908407997990376,39,1605908407986565074,index,2,,-22.6875,-2.1875,0.0,0.0610500648618
1605908408777790050,40,1605908408766390981,index,2,,3.5,2.53125,0.0,0.129426136613
1605908409267970935,41,1605908409256390981,index,2,,12.890625,3.90625,0.000244200258749,0.151648357511
1605908409757971016,42,1605908409746390981,index,2,,19.40625,5.796875,0.0,0.169719174504
1605908410248002284,43,1605908410236390981,index,2,,28.625,6.9375,0.000244200258749,0.193406611681
