%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1606840437530158920,67,1606840437518725967,index,2,,67.109375,13.34375,0.183394387364,0.125518932939
1606840438320534577,68,1606840438308725967,index,2,,67.09375,13.15625,0.182661786675,0.126739934087
1606840439210257768,69,1606840439198725967,index,2,,59.03125,12.140625,0.183150187135,0.121611729264
1606840440001670324,70,1606840439988636016,index,2,,46.484375,10.046875,0.136263743043,0.121367529035
1606840440790463184,71,1606840440778636016,index,2,,22.203125,7.21875,0.084249086678,0.114285722375
1606840441480356358,72,1606840441468636016,index,2,,3.640625,4.140625,0.0356532372534,0.0903540924191
1606840442270280911,73,1606840442258866024,index,2,,-13.25,0.65625,0.0,0.0818070843816
1606840443060515953,74,1606840443048866024,index,2,,-20.84375,-0.75,0.0,0.0815628841519
1606840444050340693,75,1606840444038866024,index,2,,6.453125,4.53125,0.000244200258749,0.141147747636
1606840444940238778,76,1606840444928792047,index,2,,24.25,7.359375,0.0,0.168253973126
1606840445729409411,77,1606840445718792047,index,2,,43.921875,10.890625,0.0449328459799,0.20122101903
1606840446519513692,78,1606840446508792047,index,2,,72.28125,14.640625,0.112820520997,0.21465203166
1606840447210402204,79,1606840447198792047,index,2,,84.78125,16.953125,0.168986573815,0.21465203166
1606840447310492981,80,1606840447298792047,index,2,,87.046875,16.953125,0.177045181394,0.21489623189
1606840448099653904,81,1606840448102073087,index,2,,84.0625,16.140625,0.184615388513,0.182661786675
1606840448889564643,82,1606840448892073087,index,2,,103.828125,19.859375,0.242979258299,0.227838844061
1606840449579502633,83,1606840449582073087,index,2,,101.71875,19.796875,0.244932860136,0.206105023623
1606840450269387018,84,1606840450258274078,index,2,,70.3125,13.109375,0.189743608236,0.136507943273
1606840451060350154,85,1606840451048274078,index,2,,45.421875,9.421875,0.147008553147,0.100366309285
1606840452250362460,86,1606840452238274078,index,2,,40.40625,8.453125,0.120390728116,0.0881562903523
1606840452939341479,87,1606840452928804969,index,2,,45.390625,10.828125,0.153357759118,0.104517713189
1606840453729533132,88,1606840453718804969,index,2,,10.890625,1.828125,0.120146527886,0.0
1606840454519508962,89,1606840454508804969,index,2,,-0.4375,1.3125,0.0722832754254,0.021733822301
1606840455509466245,90,1606840455498905992,index,2,,-16.15625,-1.609375,0.0,0.0219780225307
1606840456499437620,91,1606840456488905992,index,2,,-17.265625,-1.515625,0.0,0.0195360202342
1606840457490435037,92,1606840457478905992,index,2,,-16.3125,-1.59375,0.0,0.02246642299
1606840457599403814,93,1606840457588905992,index,2,,-8.75,-1.59375,0.0,0.0376068390906
1606840457689385654,94,1606840457691863965,index,2,,-0.9375,-1.59375,0.00244200252928,0.0510378554463
