%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1606841780666869516,863,1606841780656146926,index,2,,70.03125,14.78125,0.17973138392,0.126495733857
1606841781356468909,864,1606841781346333074,index,2,,74.28125,15.359375,0.183150187135,0.136019542813
1606841782046604347,865,1606841782036333074,index,2,,69.953125,15.046875,0.191453009844,0.134310141206
1606841782636421437,866,1606841782626333074,index,2,,60.6875,12.6875,0.163125768304,0.130402937531
1606841783326295040,867,1606841783316333074,index,2,,54.875,12.0,0.147741153836,0.130891337991
1606841783916598983,868,1606841783905170965,index,2,,50.796875,11.609375,0.137484744191,0.130402937531
1606841784506459778,869,1606841784495170965,index,2,,44.09375,10.90625,0.120634928346,0.132112339139
1606841785096632278,870,1606841785085170965,index,2,,46.8125,11.34375,0.120634928346,0.132356539369
1606841785686596891,871,1606841785675170965,index,2,,41.859375,10.34375,0.121123328805,0.10402931273
1606841786276437096,872,1606841786265170965,index,2,,39.109375,9.453125,0.120634928346,0.094261303544
1606841786866674468,873,1606841786855016889,index,2,,32.53125,8.0,0.11746032536,0.0781440809369
1606841787556597990,874,1606841787545016889,index,2,,28.578125,7.28125,0.107448115945,0.0727716758847
1606841788146435816,875,1606841788135016889,index,2,,16.921875,5.015625,0.0830280855298,0.0539682582021
1606841788737410480,876,1606841788725016889,index,2,,10.46875,4.53125,0.0532356575131,0.0781440809369
1606841788836592231,877,1606841788825016889,index,2,,14.25,4.53125,0.0534798577428,0.0908424928784
1606841789426624956,878,1606841789428776922,index,2,,27.421875,8.71875,0.0529914572835,0.122588530183
1606841790016560429,879,1606841790018776922,index,2,,26.515625,9.5625,0.0529914572835,0.129914537072
1606841790606534567,880,1606841790608776922,index,2,,1.0,4.9375,0.02246642299,0.0854700878263
1606841791196759625,881,1606841791198776922,index,2,,10.53125,5.625,0.021733822301,0.0971917062998
1606841791786700512,882,1606841791775470972,index,2,,35.71875,9.8125,0.0527472570539,0.140170946717
1606841792276627732,883,1606841792265470972,index,2,,38.40625,10.53125,0.0600732639432,0.137484744191
1606841792866733624,884,1606841792855470972,index,2,,21.46875,7.640625,0.0600732639432,0.102075710893
1606841793456500902,885,1606841793445470972,index,2,,9.546875,5.734375,0.0410256423056,0.0905982926488
1606841794046704580,886,1606841794036275100,index,2,,-6.234375,3.265625,0.00390720413998,0.0771672800183
1606841794636474410,887,1606841794626275100,index,2,,-10.0625,1.859375,0.0,0.0700854733586
1606841795226575619,888,1606841795216275100,index,2,,-15.765625,0.640625,0.0,0.0691086724401
1606841795916594737,889,1606841795906275100,index,2,,-12.828125,0.65625,0.0,0.0727716758847
1606841796506624562,890,1606841796496275100,index,2,,-5.921875,1.859375,0.0,0.0859584882855
1606841797196846153,891,1606841797185739078,index,2,,-5.234375,2.1875,0.0,0.0788766816258
1606841797786620060,892,1606841797775739078,index,2,,-1.953125,3.578125,0.0,0.0830280855298
1606841798376591925,893,1606841798365739078,index,2,,3.09375,4.453125,0.0,0.0832722857594
1606841798967276024,894,1606841798955739078,index,2,,6.84375,5.234375,0.000244200258749,0.0837606862187
1606841799066453705,895,1606841799055739078,index,2,,7.84375,5.234375,0.00610500667244,0.0837606862187
1606841799956614416,896,1606841799958878984,index,2,,14.1875,6.359375,0.0285714305937,0.0840048864484
1606841800546563761,897,1606841800548878984,index,2,,19.171875,7.015625,0.0415140427649,0.0840048864484
1606841801136636101,898,1606841801138878984,index,2,,22.734375,7.34375,0.0500610545278,0.084249086678
1606841801726618993,899,1606841801714885902,index,2,,25.59375,7.859375,0.0610500648618,0.084249086678
1606841802316664168,900,1606841802304885902,index,2,,29.421875,8.390625,0.0703296735883,0.0840048864484
1606841802906593205,901,1606841802894885902,index,2,,33.703125,8.78125,0.0815628841519,0.0840048864484
1606841803496446796,902,1606841803484885902,index,2,,39.71875,9.546875,0.0954823046923,0.0847374871373
1606841804186668765,903,1606841804174885902,index,2,,44.296875,10.140625,0.109890118241,0.084981687367
1606841804876436607,904,1606841804864935913,index,2,,50.21875,10.671875,0.124053731561,0.0852258875966
1606841805466648839,905,1606841805454935913,index,2,,54.28125,11.4375,0.137240543962,0.0854700878263
1606841806056609728,906,1606841806044935913,index,2,,57.234375,11.90625,0.143345549703,0.0927960947156
1606841806647486623,907,1606841806634935913,index,2,,59.484375,12.375,0.151648357511,0.094261303544
1606841806746555759,908,1606841806734935913,index,2,,60.6875,12.375,0.153601959348,0.0945055037737
1606841807336538530,909,1606841807338854970,index,2,,63.984375,13.09375,0.175335779786,0.0947497040033
1606841808026626082,910,1606841808028854970,index,2,,67.875,13.75,0.195848613977,0.0947497040033
1606841808716679101,911,1606841808718854970,index,2,,72.328125,14.453125,0.21489623189,0.094993904233
1606841809207311839,912,1606841809208854970,index,2,,75.15625,14.96875,0.226617842913,0.0957265049219
1606841809316645758,913,1606841809318854970,index,2,,75.546875,14.96875,0.229548245668,0.094993904233
1606841809406545433,914,1606841809408655118,index,2,,76.578125,14.96875,0.232967048883,0.0947497040033
1606841809996598156,915,1606841809998655118,index,2,,80.28125,15.71875,0.243223458529,0.0954823046923
1606841810486711815,916,1606841810488655118,index,2,,81.765625,15.9375,0.247863262892,0.094993904233
1606841810876463109,917,1606841810878655118,index,2,,83.578125,16.296875,0.254212468863,0.0964591056108
1606841811566646318,918,1606841811568655118,index,2,,87.71875,16.84375,0.259584873915,0.0967033058405
1606841812646459977,919,1606841812634939088,index,2,,85.703125,15.078125,0.260073274374,0.0967033058405
1606841813236658376,920,1606841813224939088,index,2,,86.0,14.890625,0.25592187047,0.0964591056108
1606841813826633416,921,1606841813814939088,index,2,,87.0625,16.140625,0.25592187047,0.0969475060701
1606841814416650525,922,1606841814404939088,index,2,,86.375,15.640625,0.257142871618,0.0971917062998
1606841815106640069,923,1606841815094928064,index,2,,79.5625,14.46875,0.245909661055,0.0981685072184
1606841815796599907,924,1606841815784928064,index,2,,74.6875,13.859375,0.225152641535,0.0976801067591
1606841816386369738,925,1606841816374928064,index,2,,70.78125,13.15625,0.210256427526,0.0971917062998
1606841816976365022,926,1606841816964928064,index,2,,64.921875,12.453125,0.1943834126,0.0971917062998
1606841817566546317,927,1606841817554854097,index,2,,56.953125,11.59375,0.172161176801,0.0971917062998
1606841818156430291,928,1606841818144854097,index,2,,49.96875,10.65625,0.153357759118,0.0974359065294
1606841818646679526,929,1606841818634854097,index,2,,44.171875,10.140625,0.139926746488,0.0971917062998
1606841819336707719,930,1606841819324854097,index,2,,37.765625,9.40625,0.123321130872,0.0998779088259
1606841820026484276,931,1606841820014963960,index,2,,30.9375,8.765625,0.107448115945,0.0996337085962
1606841820616569804,932,1606841820604963960,index,2,,24.234375,7.890625,0.0876678898931,0.0989011079073
1606841821106608423,933,1606841821094963960,index,2,,20.75,7.453125,0.0791208818555,0.098412707448
1606841821796448085,934,1606841821784963960,index,2,,15.421875,6.71875,0.0612942650914,0.0981685072184
1606841822386650754,935,1606841822375044965,index,2,,12.8125,6.21875,0.0495726540685,0.0981685072184
1606841822976746058,936,1606841822965044965,index,2,,10.75,5.765625,0.0412698425353,0.098412707448
1606841823566384020,937,1606841823555044965,index,2,,8.265625,5.375,0.0322344340384,0.0976801067591
1606841824256666673,938,1606841824245044965,index,2,,3.875,4.8125,0.0202686209232,0.0976801067591
