%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1605908763776919593,33,1605908763765270118,index,2,,-16.734375,-0.671875,0.0,0.0515262559056
1605908764067012761,34,1605908764055270118,index,2,,-16.296875,-0.703125,0.0,0.051282055676
1605908764356941877,35,1605908764345270118,index,2,,-9.640625,0.3125,0.0100122103468,0.051282055676
1605908764647037019,36,1605908764635270118,index,2,,-16.703125,0.09375,0.0,0.0356532372534
1605908764936837645,37,1605908764925270118,index,2,,-15.578125,-0.828125,0.0029304032214,0.0395604409277
1605908765227037965,38,1605908765215270118,index,2,,-6.65625,1.359375,0.0202686209232,0.0561660602689
1605908765616932290,39,1605908765605992031,index,2,,-13.90625,0.109375,0.0080586085096,0.0424908436835
1605908765806932377,40,1605908765795992031,index,2,,-13.40625,0.171875,0.0080586085096,0.0429792441428
1605908766196841074,41,1605908766185992031,index,2,,-14.15625,0.125,0.0080586085096,0.0427350439131
1605908766487019822,42,1605908766475992031,index,2,,-15.046875,0.109375,0.00830280873924,0.0424908436835
1605908766776883339,43,1605908766765992031,index,2,,-14.078125,0.109375,0.00830280873924,0.0427350439131
1605908767067094221,44,1605908767055992031,index,2,,-14.640625,0.09375,0.00781440827996,0.0427350439131
1605908767356974304,45,1605908767345992031,index,2,,-13.625,0.109375,0.00830280873924,0.0424908436835
1605908767647092733,46,1605908767635992031,index,2,,-11.375,0.5,0.0166056174785,0.0424908436835
1605908767937745568,47,1605908767925992031,index,2,,-5.921875,1.25,0.033211234957,0.0427350439131
1605908768037187498,48,1605908768025992031,index,2,,-4.5625,1.25,0.0361416377127,0.0429792441428
1605908768327008074,49,1605908768329125061,index,2,,-2.734375,1.921875,0.0429792441428,0.0429792441428
1605908768616917817,50,1605908768619125061,index,2,,-1.328125,2.15625,0.0468864515424,0.0429792441428
1605908768806857762,51,1605908768809125061,index,2,,-0.046875,2.359375,0.0495726540685,0.0427350439131
1605908769196942689,52,1605908769199125061,index,2,,0.671875,2.40625,0.0532356575131,0.0429792441428
1605908769487113032,53,1605908769489125061,index,2,,2.1875,2.859375,0.0615384653211,0.0429792441428
1605908769776927315,54,1605908769779125061,index,2,,10.578125,3.375,0.0786324813962,0.0429792441428
1605908770067043476,55,1605908770069125061,index,2,,25.5,4.703125,0.106959715486,0.0429792441428
1605908770356910153,56,1605908770359125061,index,2,,37.609375,6.15625,0.132844939828,0.0483516529202
1605908770647028515,57,1605908770635267925,index,2,,47.78125,7.890625,0.155799761415,0.0681318715215
1605908770937032973,58,1605908770925267925,index,2,,58.421875,10.359375,0.178021982312,0.0891330912709
1605908771226842341,59,1605908771215267925,index,2,,66.53125,12.0625,0.206105023623,0.117216125131
1605908771516918921,60,1605908771505267925,index,2,,78.765625,14.484375,0.213919430971,0.157753363252
1605908771807112374,61,1605908771795267925,index,2,,87.984375,16.5625,0.231990247965,0.17973138392
1605908772196907546,62,1605908772185267925,index,2,,94.296875,18.1875,0.257631272078,0.184859588742
1605908772487075386,63,1605908772475267925,index,2,,96.546875,18.625,0.26251527667,0.192429810762
1605908772676925938,64,1605908772665267925,index,2,,100.15625,19.3125,0.266178280115,0.206593424082
1605908772968511325,65,1605908772955267925,index,2,,102.296875,19.640625,0.266178280115,0.219291836023
1605908773066966719,66,1605908773055267925,index,2,,103.296875,19.640625,0.266910880804,0.229792445898
1605908773256969630,67,1605908773259887971,index,2,,106.734375,20.90625,0.267643481493,0.234676450491
1605908773546797576,68,1605908773549887971,index,2,,108.234375,21.671875,0.272771686316,0.241269856691
1605908773838456045,69,1605908773839887971,index,2,,122.625,21.84375,0.272283285856,0.229548245668
1605908774126991501,70,1605908774129887971,index,2,,105.65625,19.078125,0.268620282412,0.199023216963
1605908774416952152,71,1605908774419887971,index,2,,105.78125,20.0625,0.26984128356,0.224664241076
1605908774708477929,72,1605908774709887971,index,2,,107.125,23.046875,0.273992687464,0.287912100554
1605908774997034626,73,1605908774999887971,index,2,,105.78125,25.1875,0.280586093664,0.320146530867
