%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1605908229918121571,15,1605908229907030019,index,2,,-20.0625,-1.140625,0.0,0.0666666701436
1605908230408175761,16,1605908230397030019,index,2,,-19.9375,-1.140625,0.0,0.066422469914
1605908230799115234,17,1605908230787030019,index,2,,-20.109375,-1.171875,0.0,0.0666666701436
1605908230897814403,18,1605908230887030019,index,2,,-19.78125,-1.171875,0.0,0.066422469914
1605908231287955119,19,1605908231290529956,index,2,,-20.78125,-1.25,0.0,0.0666666701436
1605908231677996702,20,1605908231680529956,index,2,,-20.921875,-1.265625,0.0,0.066422469914
1605908232067960631,21,1605908232070529956,index,2,,-17.421875,-0.984375,0.0,0.066422469914
1605908232457971584,22,1605908232460529956,index,2,,-14.25,-0.171875,0.000244200258749,0.0669108703732
1605908232849091325,23,1605908232850529956,index,2,,-11.53125,0.59375,0.0,0.0673992708325
1605908233238179913,24,1605908233240529956,index,2,,-9.140625,1.203125,0.0,0.069841273129
1605908233728119887,25,1605908233717044019,index,2,,-6.765625,1.765625,0.0080586085096,0.0703296735883
1605908234118017724,26,1605908234107044019,index,2,,-4.34375,2.078125,0.0139194149524,0.0705738738179
1605908234608064692,27,1605908234597044019,index,2,,-2.453125,2.40625,0.0219780225307,0.0703296735883
1605908234997809125,28,1605908234987044019,index,2,,-1.5,2.578125,0.025641027838,0.0705738738179
1605908235388019108,29,1605908235377044019,index,2,,0.40625,2.890625,0.0312576331198,0.0703296735883
1605908235777991148,30,1605908235767044019,index,2,,3.328125,3.421875,0.040048841387,0.0703296735883
1605908236267919463,31,1605908236256935024,index,2,,4.671875,3.734375,0.0493284538388,0.0703296735883
1605908236558075283,32,1605908236546935024,index,2,,7.59375,4.140625,0.0568986609578,0.0703296735883
1605908236947993629,33,1605908236936935024,index,2,,12.34375,4.59375,0.0671550706029,0.0703296735883
1605908237338082031,34,1605908237326935024,index,2,,17.359375,5.109375,0.077411480248,0.0703296735883
1605908237728062075,35,1605908237716935024,index,2,,20.875,5.671875,0.0874236896634,0.0713064745069
1605908238118022066,36,1605908238106935024,index,2,,25.515625,6.21875,0.0954823046923,0.0725274756551
1605908238608023424,37,1605908238597569894,index,2,,32.734375,7.171875,0.115750923753,0.0757020786405
1605908238997934258,38,1605908238987569894,index,2,,39.359375,7.90625,0.128937736154,0.0783882811666
1605908239387923750,39,1605908239377569894,index,2,,43.953125,8.71875,0.140170946717,0.0857142880559
1605908239778034839,40,1605908239767569894,index,2,,49.28125,9.46875,0.152869358659,0.0879120901227
1605908240167946730,41,1605908240157569894,index,2,,52.953125,10.109375,0.163858368993,0.0908424928784
