%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1605908607187012153,12,1605908607188369064,index,2,,-19.078125,-1.3125,0.0,0.0422466434538
1605908607676916860,13,1605908607678369064,index,2,,-19.875,-1.328125,0.0,0.0424908436835
1605908608066991694,14,1605908608068369064,index,2,,-19.875,-1.28125,0.0,0.0420024432242
1605908608556964091,15,1605908608558369064,index,2,,-19.5625,-1.3125,0.0,0.0429792441428
1605908608947820768,16,1605908608948369064,index,2,,-19.5625,-1.1875,0.0,0.0427350439131
1605908609046866233,17,1605908609048369064,index,2,,-19.703125,-1.1875,0.0,0.0427350439131
1605908609336801953,18,1605908609339213027,index,2,,-17.1875,-0.71875,0.0,0.0424908436835
1605908609727061128,19,1605908609729213027,index,2,,-15.125,-0.0625,0.0014652016107,0.0420024432242
1605908610216947969,20,1605908610219213027,index,2,,-8.671875,0.75,0.0258852280676,0.0376068390906
1605908610707196906,21,1605908610709213027,index,2,,3.28125,2.515625,0.0566544607282,0.0417582429945
1605908611096879450,22,1605908611099213027,index,2,,13.359375,3.609375,0.0742368772626,0.0424908436835
1605908611586878481,23,1605908611589213027,index,2,,20.90625,4.40625,0.0910866931081,0.0420024432242
1605908611977091901,24,1605908611966214885,index,2,,28.796875,5.296875,0.108424916863,0.0422466434538
1605908612366996387,25,1605908612356214885,index,2,,35.265625,5.921875,0.12429793179,0.0412698425353
1605908612757037631,26,1605908612746214885,index,2,,42.984375,6.65625,0.140659347177,0.0398046411574
1605908613146953106,27,1605908613136214885,index,2,,51.09375,7.453125,0.159951165318,0.0398046411574
1605908613537066430,28,1605908613526214885,index,2,,58.484375,8.3125,0.178510382771,0.0398046411574
1605908613927085228,29,1605908613916214885,index,2,,66.15625,9.265625,0.199511617422,0.0398046411574
1605908614316976910,30,1605908614305686998,index,2,,72.796875,10.125,0.218559235334,0.0398046411574
1605908614707082986,31,1605908614695686998,index,2,,79.9375,10.84375,0.233943849802,0.0385836400092
1605908615096958034,32,1605908615085686998,index,2,,83.234375,11.296875,0.245909661055,0.0371184386313
1605908615486942192,33,1605908615475686998,index,2,,87.203125,11.859375,0.256898671389,0.0361416377127
1605908615876946284,34,1605908615865686998,index,2,,90.625,12.078125,0.269352883101,0.0339438356459
1605908616267071699,35,1605908616255686998,index,2,,97.484375,13.15625,0.284249097109,0.0412698425353
1605908616656869322,36,1605908616645686998,index,2,,99.09375,13.875,0.286935299635,0.0437118448317
1605908617146968033,37,1605908617136498060,index,2,,98.828125,13.921875,0.287423700094,0.0449328459799
1605908617637053505,38,1605908617626498060,index,2,,98.375,13.515625,0.28376069665,0.0449328459799
1605908618027063713,39,1605908618016498060,index,2,,95.25,12.9375,0.272283285856,0.0449328459799
1605908618416936623,40,1605908618406498060,index,2,,89.78125,12.28125,0.259340673685,0.0451770462096
1605908618906916906,41,1605908618896498060,index,2,,78.21875,10.578125,0.227838844061,0.0412698425353
1605908619297090092,42,1605908619286317062,index,2,,67.515625,9.1875,0.201709419489,0.0410256423056
1605908619787094648,43,1605908619776317062,index,2,,59.4375,7.984375,0.181440785527,0.0410256423056
1605908620177000286,44,1605908620166317062,index,2,,52.9375,7.390625,0.167765572667,0.0412698425353
1605908620566861494,45,1605908620556317062,index,2,,41.1875,6.265625,0.144078150392,0.0363858379424
1605908620956917822,46,1605908620946317062,index,2,,29.46875,5.03125,0.119169726968,0.0361416377127
1605908621347082928,47,1605908621336317062,index,2,,19.375,4.015625,0.0967033058405,0.0358974374831
