%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1605909083936214054,10,1605909083925011053,index,2,,-20.359375,-1.21875,0.0,0.0515262559056
1605909084226022294,11,1605909084215011053,index,2,,-20.421875,-1.140625,0.0,0.051282055676
1605909084616093101,12,1605909084605011053,index,2,,-20.984375,-1.3125,0.0,0.0520146563649
1605909085006294198,13,1605909084995011053,index,2,,-21.21875,-1.390625,0.0,0.0517704561353
1605909085396050160,14,1605909085385011053,index,2,,-21.3125,-1.359375,0.0,0.0517704561353
1605909085785773702,15,1605909085775011053,index,2,,-19.984375,-1.078125,0.0,0.0532356575131
1605909086175820807,16,1605909086165011053,index,2,,-16.6875,-0.625,0.0,0.0539682582021
1605909086465770117,17,1605909086455133094,index,2,,-11.640625,0.21875,0.0,0.0564102604985
1605909086856167784,18,1605909086845133094,index,2,,-2.703125,1.671875,0.0197802204639,0.0559218600392
1605909087146182856,19,1605909087135133094,index,2,,6.78125,3.03125,0.0517704561353,0.0564102604985
1605909087536085689,20,1605909087525133094,index,2,,23.609375,5.203125,0.0893772915006,0.0639804676175
1605909087826098479,21,1605909087815133094,index,2,,34.546875,6.90625,0.112820520997,0.0752136781812
1605909088216071645,22,1605909088205133094,index,2,,45.53125,8.359375,0.139194145799,0.0815628841519
1605909088607038367,23,1605909088595133094,index,2,,61.4375,10.953125,0.178510382771,0.1037851125
1605909088705891850,24,1605909088695133094,index,2,,63.5625,10.953125,0.185103788972,0.114285722375
1605909088995995188,25,1605909088998587980,index,2,,67.578125,12.90625,0.204151421785,0.120634928346
1605909089286287931,26,1605909089288587980,index,2,,75.703125,14.140625,0.216361433268,0.141880348325
1605909089676217823,27,1605909089678587980,index,2,,82.25,15.796875,0.224420040846,0.15921856463
1605909089865841837,28,1605909089868587980,index,2,,83.921875,15.953125,0.230525046587,0.159951165318
1605909090156081123,29,1605909090158587980,index,2,,86.046875,16.5625,0.241025656462,0.15921856463
1605909090546115181,30,1605909090548587980,index,2,,82.296875,15.453125,0.218559235334,0.153357759118
1605909090835890016,31,1605909090838587980,index,2,,74.0,14.171875,0.188034206629,0.156288161874
1605909091127049526,32,1605909091128587980,index,2,,64.28125,12.796875,0.149450555444,0.161660566926
1605909091226028267,33,1605909091228587980,index,2,,59.46875,12.796875,0.134310141206,0.159706965089
1605909091616079140,34,1605909091618330945,index,2,,44.015625,10.109375,0.0896214917302,0.160683766007
1605909092006120799,35,1605909092008330945,index,2,,33.421875,8.875,0.0639804676175,0.160683766007
1605909092296073966,36,1605909092298330945,index,2,,24.8125,7.3125,0.0271062292159,0.160683766007
1605909092486098378,37,1605909092488330945,index,2,,30.96875,7.203125,0.0205128211528,0.184371188283
1605909092575758499,38,1605909092578330945,index,2,,37.96875,7.203125,0.0188034195453,0.20122101903
1605909092866055258,39,1605909092868330945,index,2,,52.53125,10.359375,0.0190476197749,0.24249085784
1605909093055951746,40,1605909093058330945,index,2,,57.5625,11.625,0.0188034195453,0.2627594769
1605909093146065273,41,1605909093148330945,index,2,,59.390625,11.625,0.0190476197749,0.273015886545
1605909093236003714,42,1605909093238330945,index,2,,60.4375,11.625,0.0188034195453,0.282051295042
1605909093326104570,43,1605909093328330945,index,2,,61.796875,11.625,0.0195360202342,0.288400501013
1605909093516087521,44,1605909093518330945,index,2,,61.671875,13.640625,0.0212454218417,0.292307704687
1605909093806100405,45,1605909093808330945,index,2,,63.5,14.0625,0.0219780225307,0.311355322599
1605909093996199536,46,1605909093985655107,index,2,,64.734375,15.046875,0.0261294282973,0.31770452857
1605909094286094326,47,1605909094275655107,index,2,,64.015625,15.25,0.0263736285269,0.319658130407
1605909094476100516,48,1605909094465655107,index,2,,66.21875,15.4375,0.0371184386313,0.319413930178
1605909094565927024,49,1605909094555655107,index,2,,66.15625,15.4375,0.0434676446021,0.319413930178
1605909094655995678,50,1605909094645655107,index,2,,68.40625,15.4375,0.0503052547574,0.319413930178
1605909095046190157,51,1605909095035655107,index,2,,76.1875,17.109375,0.0742368772626,0.319658130407
1605909095436043247,52,1605909095425655107,index,2,,87.578125,18.625,0.114529922605,0.319902330637
1605909095726030339,53,1605909095715655107,index,2,,94.765625,20.0,0.151648357511,0.320146530867
1605909096015953122,54,1605909096005655107,index,2,,100.90625,21.21875,0.193162411451,0.320879131556
1605909096406162076,55,1605909096395655107,index,2,,112.59375,23.578125,0.252503067255,0.320879131556
1605909096695987142,56,1605909096685625925,index,2,,113.046875,24.78125,0.272283285856,0.324297934771
1605909096986133529,57,1605909096975625925,index,2,,113.65625,25.21875,0.274236887693,0.325518935919
1605909097276158716,58,1605909097265625925,index,2,,114.6875,25.265625,0.273992687464,0.326739937067
1605909097666112722,59,1605909097655625925,index,2,,114.8125,25.265625,0.274481087923,0.329670339823
1605909097856041727,60,1605909097845625925,index,2,,119.15625,25.09375,0.271794885397,0.330158740282
1605909098146120253,61,1605909098135625925,index,2,,124.859375,24.15625,0.263247877359,0.312332123518
1605909098536119246,62,1605909098525625925,index,2,,119.71875,21.453125,0.243467658758,0.265934079885
1605909098826944435,63,1605909098815625925,index,2,,111.53125,19.515625,0.237851053476,0.225641041994
1605909098925977297,64,1605909098915625925,index,2,,103.671875,19.515625,0.234432250261,0.206837624311
1605909099215954761,65,1605909099218366994,index,2,,83.421875,15.5,0.216849833727,0.153357759118
1605909099506033576,66,1605909099508366994,index,2,,66.28125,12.8125,0.196825414896,0.121611729264
1605909099796079467,67,1605909099798366994,index,2,,55.390625,10.328125,0.188522607088,0.0715506747365
1605909100185969016,68,1605909100188366994,index,2,,47.1875,6.28125,0.178510382771,0.0192918200046
1605909100576048276,69,1605909100578366994,index,2,,39.46875,5.609375,0.153601959348,0.0275946296751
1605909100966198558,70,1605909100968366994,index,2,,20.953125,3.875,0.107203915715,0.0271062292159
